ID,Claim
13543,0
16945,0
12016,0
19918,0
12261,0
11582,0
12286,0
18412,0
17350,0
13117,0
15121,0
16629,0
12807,0
14322,0
16282,0
16178,0
13711,0
12754,0
11143,1
19008,0
16945,0
14413,0
19390,0
17209,0
19633,0
12073,0
17370,0
16212,0
13068,0
19710,0
13136,0
16218,0
14271,0
15529,0
11260,1
14079,0
19215,0
15497,0
12685,0
12304,0
13499,0
19987,0
17936,0
12899,0
16044,0
14713,0
18279,0
15626,0
13311,0
18782,0
12567,1
13305,0
15087,0
13922,0
11550,0
12471,0
16344,0
15995,0
19357,1
15546,0
11845,1
13051,0
16467,0
17377,0
15884,0
16707,0
18709,0
17599,0
13998,0
15070,1
17840,0
15121,1
15798,0
12490,0
15983,0
16524,0
12172,0
11129,1
16428,0
12177,0
14936,1
13426,0
12115,0
14673,0
19467,0
11068,0
19261,0
12722,1
16197,0
14802,0
18238,0
17213,0
12551,0
12894,0
13713,0
18323,0
16477,1
13192,0
15633,0
16202,1
11552,0
16066,1
11497,0
14017,0
14685,0
19589,0
11054,1
12242,0
16166,0
17732,0
12605,0
16284,0
14409,0
15146,0
18211,0
13558,0
18557,0
12413,0
17490,0
17298,0
12866,0
13438,0
16166,0
13061,0
16598,0
19606,0
15995,1
15851,0
13113,0
19048,0
18414,1
13641,0
17815,1
15652,0
15627,0
12777,0
17190,1
16870,0
16976,1
15579,0
16147,0
13628,0
15690,0
13073,1
12021,0
15939,0
19890,0
17878,0
16144,0
13465,0
19175,0
16335,0
16560,0
17944,0
16801,0
11645,0
13876,0
11629,0
11638,0
15851,0
16413,0
16212,1
19146,0
13796,0
18602,0
16972,0
12126,0
14691,0
12273,0
11428,0
18973,0
15532,0
11057,0
18561,0
18020,0
14587,0
13709,0
15199,0
11252,0
14613,0
13506,0
14273,0
19952,0
17115,0
18546,0
12790,0
14918,0
17130,0
15978,0
17002,0
11131,1
13385,0
13175,0
15952,0
12042,0
13974,0
16662,0
13056,1
16606,0
19047,0
18967,0
13374,0
15887,0
14886,0
18265,0
12666,1
16493,0
19960,1
11033,0
19927,0
15084,0
17636,0
17030,0
14329,1
16516,0
12001,0
15742,0
15970,0
16259,0
18391,0
11629,0
12035,0
18033,0
11597,0
19534,0
12420,0
16653,0
19383,0
11438,0
16049,0
14840,0
18208,0
11203,0
11443,0
18375,0
15385,0
17045,0
18755,1
19750,0
18253,0
18254,0
16133,0
19646,0
12924,1
13060,0
13912,0
19257,0
18875,0
12409,0
18590,0
19955,0
16242,0
14270,0
13536,0
11908,0
17253,0
15416,0
16606,0
11345,0
18581,0
11100,0
14733,0
16146,0
19862,0
13649,0
15171,0
18823,0
11703,1
17818,0
11703,0
11515,0
19929,0
16971,1
11125,0
17248,0
13146,0
12360,1
15704,0
18124,0
13883,0
11776,1
14970,1
17790,0
18499,0
18378,0
11649,0
17240,0
14548,0
14611,0
14667,0
19449,0
11673,0
16032,0
18940,0
18700,0
13316,0
14640,0
11721,0
17156,0
19629,0
13710,0
16438,0
12283,0
12891,0
19167,0
11451,0
11128,0
12538,0
13873,0
12441,0
13390,0
19864,0
13210,0
18119,0
15970,0
16629,0
13488,0
11222,1
16010,1
15515,0
13917,0
18555,0
16721,0
17382,1
19435,1
11779,0
13219,0
15173,0
18111,0
12570,0
13289,0
13057,0
13439,0
19962,0
19205,0
18703,0
17473,0
16442,0
13028,1
15250,0
15305,1
12076,0
17720,0
15029,0
19687,0
14590,0
11875,0
15830,0
15895,1
12204,0
17086,0
12014,0
12985,1
15062,0
11999,0
16665,0
12082,0
18061,0
14621,0
13724,0
11853,1
17391,0
11581,0
19297,0
15554,0
16927,0
17403,0
18612,0
16355,0
15769,0
13366,0
16986,0
19943,0
15649,0
18351,0
14072,0
11253,0
18617,0
13148,0
16670,0
11596,0
17618,0
13955,0
13862,0
16104,0
15054,0
16940,0
16413,0
18162,0
11742,0
11213,0
19761,0
12564,0
17629,0
16103,0
17830,0
11563,0
17318,0
18279,0
12564,0
13130,1
11868,0
16317,0
12596,0
11508,0
11315,0
14390,0
11460,0
11726,0
19746,0
19583,0
18970,1
15430,0
13956,0
15941,0
12947,0
13909,1
17646,0
16192,0
14790,0
11099,0
14935,0
14300,1
13389,0
19175,0
19001,1
16011,0
13432,0
15261,0
11861,0
11966,1
17644,0
13574,0
18523,0
13160,0
13371,0
15362,1
14066,0
12747,0
11225,0
15142,0
16146,0
15849,0
11575,1
12644,0
16880,0
15334,0
14600,0
16837,0
11142,0
18426,0
18772,0
13570,0
19879,0
16703,0
18498,0
12201,0
19834,0
17631,0
19192,0
14795,0
14926,0
16585,1
19047,0
11190,0
17899,0
11371,0
11133,0
17615,0
16908,0
19932,0
13670,0
11787,0
17247,0
12165,0
12592,0
11258,1
18446,0
14370,0
17276,0
18249,0
17420,0
12947,0
11382,0
16951,0
17613,0
19389,0
18450,0
19925,0
11438,0
17506,0
12809,0
16633,0
12516,1
16771,0
17986,1
15442,0
12734,0
12737,0
19258,1
14547,0
16832,0
16186,1
15852,0
17836,0
18927,0
12281,0
17445,0
18479,0
18811,0
16574,0
14079,0
17890,0
15180,0
13629,0
12619,0
19312,0
18679,1
16088,0
17837,0
15777,0
12836,0
16819,0
11446,0
19583,1
12695,0
18144,0
17381,0
17606,0
19474,0
16352,1
14322,0
19751,0
16394,0
14885,0
11597,0
17814,1
11186,0
14677,0
19792,0
16049,0
17082,0
13027,0
12218,1
17472,1
16453,0
16287,0
15060,0
15635,0
12649,0
17627,0
13113,0
14260,0
14925,1
12332,0
17550,1
18088,0
17490,0
16089,0
14920,0
13230,0
13369,0
15115,0
15951,0
11621,0
13150,0
16803,0
19313,0
15636,0
18460,0
16229,0
17782,0
15182,0
19668,0
13732,0
19379,0
13899,0
12270,0
11760,0
13721,0
12138,0
12733,0
19751,0
16366,0
17440,0
15008,0
12954,0
18744,0
15676,0
18293,1
16128,0
13084,0
14664,0
12028,0
16048,0
15090,0
19669,0
14833,0
11911,0
16828,0
15279,0
17711,0
19532,0
14263,0
13691,0
11854,0
17986,0
14905,1
11056,0
18508,0
17339,0
16534,0
11997,0
16592,0
14180,0
15228,0
15019,0
12381,0
16912,0
12655,0
14158,0
17844,0
13633,0
12606,0
14629,0
13804,0
14398,0
15669,0
11742,0
18852,0
11069,1
16036,0
16882,0
16746,0
19160,1
15316,1
17307,1
11899,1
12223,0
18597,0
13467,0
18383,0
12597,0
18065,0
12077,0
16371,0
18579,0
19999,1
15001,0
17720,0
17837,0
11708,1
17789,0
19479,1
16719,1
14181,0
11974,0
14700,1
18672,0
16864,0
18282,0
16981,0
12403,0
11937,0
13904,0
12581,0
13961,0
11367,0
18094,0
11128,0
16818,0
12954,0
11916,0
16150,0
14404,0
13718,0
17661,0
13925,0
17232,0
17911,1
18004,0
11288,0
17800,0
19263,1
19062,0
19387,0
16496,0
19379,0
12505,0
17329,0
17397,0
18703,0
14816,0
13627,1
13116,0
12838,0
14734,0
11320,1
11269,0
12849,0
13196,0
19965,0
13315,0
14365,0
18084,0
13284,0
16363,0
12755,0
11642,1
19385,0
15444,0
17676,1
19530,0
19903,1
12551,1
15084,0
13714,0
18703,0
13171,0
11508,0
16798,0
11884,0
18308,0
19768,0
11146,0
19483,0
12877,0
14935,0
17755,0
12167,0
16688,0
11485,1
15527,0
18729,1
12681,0
16357,0
11376,0
12856,0
19291,1
15285,0
19626,0
18473,0
14286,0
17034,0
16586,0
11470,0
11616,0
18488,0
14420,1
14914,0
19175,0
12662,0
18157,0
11372,0
15917,0
18231,1
11314,1
14808,0
13285,0
16845,0
14132,0
11128,0
13036,0
17239,0
13731,0
19950,1
12237,0
15751,0
17419,0
13096,0
18799,0
12142,0
15938,0
17489,0
16557,0
12864,0
12983,0
17666,0
18054,0
12051,0
12219,0
17375,1
13832,0
16871,0
17718,0
16916,0
15155,0
15386,1
13173,0
18209,0
17241,0
11509,0
17411,0
11844,0
18634,0
13661,1
18529,1
17330,0
12407,0
14743,0
19313,0
19101,1
12878,0
18553,1
12392,0
14169,0
14218,0
15090,0
17978,0
19205,0
15347,0
16522,0
12360,0
19343,1
19913,0
17306,0
12930,0
18303,0
17385,1
11364,0
11803,0
11193,0
12137,0
12857,0
14422,0
14479,0
19913,0
18301,0
17243,0
18516,0
12133,0
12048,0
17304,1
15028,0
14590,0
13894,0
18875,0
13946,0
15580,0
17517,1
11766,0
19916,0
15063,0
16113,0
18070,0
15596,0
16510,1
19335,0
11496,0
14704,0
12421,0
15157,0
12218,1
15254,0
11456,1
12109,0
12488,0
12337,0
17987,0
16749,1
16402,0
19800,0
14901,0
17492,0
18369,0
16099,0
19528,0
14598,0
12064,0
18888,0
16633,0
11528,0
15975,0
19071,0
15773,0
15292,0
12778,0
12611,0
13680,0
16232,0
13501,0
14207,0
17232,1
17530,0
16595,0
11121,0
12726,0
19527,0
18295,0
12807,0
11159,1
18020,0
17101,0
14483,0
16548,0
19930,0
15125,0
19089,0
17676,0
19513,0
19370,0
12090,0
17639,0
18177,0
12210,0
11071,0
12572,0
16392,1
19329,0
17745,0
16399,1
19623,1
14968,0
16851,0
14676,0
14002,0
19336,1
15547,0
14939,0
16274,0
17068,0
17975,0
18294,0
17107,0
11584,1
14053,1
14671,0
11464,0
12487,1
16636,0
17969,0
12497,0
11093,0
15115,0
13574,0
14524,0
17262,0
12721,0
18256,0
11800,0
18925,0
16002,0
18960,0
13305,0
19437,0
17796,0
11226,0
11856,0
16112,0
13426,0
13529,0
14867,1
14423,0
12371,0
13500,0
12358,0
14358,1
18066,0
16914,0
11449,0
12638,0
11709,0
17751,0
18100,0
13496,0
14642,1
15314,0
13068,0
18250,0
18120,0
19978,0
16641,0
18540,0
13738,0
17063,0
17755,0
11869,0
16341,0
13659,0
17561,1
14029,0
15456,0
18873,1
11293,0
13179,0
13323,0
17174,0
12474,1
12912,0
11637,1
16854,0
12086,1
11228,0
14297,0
12758,1
14769,0
18705,0
19367,0
12130,0
18991,0
15112,0
12894,0
18847,0
19532,0
17972,0
16784,0
11211,0
13797,1
11855,0
11096,0
18468,0
13239,0
13977,1
13179,0
12696,1
17990,0
16856,0
15107,0
19634,0
15132,0
11088,0
19549,0
15339,0
16606,1
17413,0
15277,0
11824,0
16895,0
18415,0
19980,0
15083,0
12345,0
11919,0
16338,0
18432,0
17653,1
13947,0
17058,0
13748,0
13209,1
11438,0
13684,0
16021,0
19369,0
15563,0
18748,0
18866,0
12553,0
11924,0
15335,0
19640,0
17278,0
18596,0
16451,0
11877,0
19143,0
18161,0
17594,0
14288,0
12803,1
17592,0
14259,0
15164,0
13875,0
14527,0
18503,1
11456,0
13329,0
13629,0
14599,1
15085,0
13327,0
13264,0
16093,0
17429,1
17001,0
16957,0
15760,0
19330,0
12701,0
13847,1
15384,0
18795,0
11397,0
14355,1
16964,1
15516,0
15440,0
19643,0
16513,0
14218,0
14997,0
18346,1
19957,0
16340,1
18735,0
18970,1
15834,0
17788,0
15433,0
14313,0
16311,0
11813,0
17646,0
12898,0
17459,0
18348,0
11224,0
14958,0
15641,0
12628,0
15924,0
12376,0
19068,0
18365,0
13865,0
12943,0
15466,0
14951,0
17111,0
11404,1
15310,0
19366,0
14930,0
11254,0
15023,0
16754,0
15864,0
12567,0
19077,0
14609,0
14617,0
18727,0
16121,1
14278,0
17270,0
19045,0
11162,0
18951,0
17554,0
17741,0
17208,0
15504,1
17307,0
19278,0
12702,0
14524,0
11341,0
13277,0
19709,0
16767,0
15787,0
15874,0
12257,0
17983,0
17972,0
12978,1
15817,0
17630,0
16720,0
11952,0
14776,0
14628,0
18179,0
12440,0
14976,0
13517,0
18772,0
14118,0
11720,0
15661,0
15716,0
15233,0
17189,1
16894,0
19711,0
18737,0
16909,0
15520,0
13603,0
19402,0
16492,0
15729,0
15994,1
14203,0
18028,0
17356,0
18983,0
14671,0
17334,0
18655,0
13203,0
19169,0
13145,0
17668,1
19945,0
12207,0
13585,0
19931,0
19186,0
13170,0
14940,0
18865,0
11239,0
13881,0
11540,0
12829,0
14277,0
15933,0
13938,0
18080,0
18173,0
13799,0
11150,1
12955,0
14420,1
12338,0
13612,0
16158,0
12692,0
12409,0
13657,0
19202,0
12051,0
19942,0
15584,0
14297,1
14401,0
15740,1
11556,0
13792,0
11912,0
17444,0
11882,0
11373,0
17872,0
12550,0
12878,1
17703,0
13725,0
15255,1
18099,0
15876,0
13086,0
17510,0
11269,0
19069,0
15222,0
19532,0
15378,0
11235,0
17265,0
11017,0
12569,0
18898,0
14875,0
19444,1
13901,0
12464,0
11815,0
11563,0
15137,0
11370,0
16888,0
12399,0
18132,0
12046,0
18521,0
14150,0
14561,0
17097,0
17876,0
13389,0
18152,0
19815,0
18356,0
17676,0
17262,0
16397,1
18205,0
11922,0
19699,0
14300,0
12743,0
12760,0
14593,0
18899,0
17475,0
12008,0
17975,0
15546,0
15260,0
19096,0
11510,0
17000,0
13517,1
18866,0
18245,0
12228,0
17312,0
14053,0
15437,0
19627,1
14416,0
15680,0
12169,0
19060,1
14584,0
13089,0
12926,1
12987,0
19309,0
19799,0
12155,0
13032,0
17982,0
13007,0
11360,0
11607,0
17791,0
14287,0
19851,0
13012,1
12420,0
11942,0
17460,0
19388,1
16806,0
18998,0
11414,0
17079,0
15448,0
13024,0
11966,0
12298,0
18892,0
12376,1
18586,0
13201,0
11417,0
14957,1
12222,0
14830,0
11803,0
11423,0
19827,0
12513,0
17556,0
11101,0
16049,0
18927,1
16588,0
17976,0
15096,0
17589,0
12986,1
15820,0
18932,0
15536,0
17165,1
16382,1
17612,0
16166,0
16781,1
14166,0
12531,0
11185,0
15012,0
13567,0
12550,0
12339,0
15242,0
12191,0
15271,0
18606,1
19817,0
12315,1
12811,0
16438,0
16222,0
17092,0
15492,0
13788,1
17419,0
17658,0
12856,0
16781,1
18857,0
16332,0
14421,0
12330,0
12947,0
17321,1
14199,0
18437,0
19808,0
17167,0
13564,0
17993,0
12409,0
13466,0
16701,0
16242,0
11482,0
13862,0
18461,0
14943,0
11533,0
14336,0
18156,0
13322,0
12738,0
19366,0
13956,0
17645,0
13692,1
14612,0
11073,0
19745,0
11190,0
16534,0
17925,0
17041,0
16368,0
12774,0
18661,0
17717,1
11114,0
19820,0
19603,0
15388,1
15904,0
15026,0
15808,0
11044,1
11214,0
12210,0
11243,0
19087,0
16648,0
15751,1
19541,0
12395,0
15847,0
18072,0
14311,0
15504,0
12676,0
16207,0
12522,0
14813,0
19503,0
18711,1
12074,0
19362,0
12870,0
17635,0
11022,1
13344,0
15678,0
14508,0
11682,0
15305,0
18411,0
19105,0
16509,1
17054,0
11169,0
15646,0
15806,0
12287,0
16223,0
14127,0
11642,0
16744,0
17054,0
15961,0
16882,0
13027,0
19778,0
19350,0
19734,0
11905,0
13454,0
19883,0
15167,1
16066,0
12114,0
12311,0
17377,0
16211,0
18205,0
19348,0
17501,0
11227,0
15195,1
18058,0
16659,0
17544,0
19779,0
14312,0
14748,0
18735,1
15321,1
11447,1
15155,0
11369,1
14184,0
13204,0
14514,0
13524,0
13566,0
13905,0
15584,1
15014,1
16627,0
19777,0
14917,0
12716,0
17739,1
13167,1
15368,0
16704,0
11364,1
12190,0
13232,0
18913,0
15165,0
18352,0
13734,0
19016,0
11626,0
19186,0
13957,1
15872,0
12654,0
18008,0
12702,0
14539,0
11260,0
15264,0
17943,0
19893,0
15130,0
11354,0
19096,0
11523,0
19643,1
14898,0
13241,0
16691,0
16491,0
11200,0
19526,0
18411,0
13237,0
16293,0
11286,0
11069,0
15518,1
13213,0
17169,0
12114,0
19887,0
14954,0
18521,0
11420,0
14179,0
19231,0
11416,0
14371,0
14527,0
14090,0
15353,0
15208,1
13156,0
16434,0
17785,0
13280,0
17194,0
11824,0
16109,0
18685,0
13288,1
18214,1
15547,0
18257,0
11384,0
11068,0
13876,1
12460,0
17393,0
15170,1
12807,0
16095,0
18513,0
18622,0
14990,0
18048,0
11607,0
14557,0
12457,0
18116,0
13211,0
18053,0
11175,0
15257,0
13641,0
11108,0
12431,1
14861,0
13611,0
14435,0
16402,0
17888,1
19714,0
17826,0
16623,0
16673,0
16880,0
15985,0
15310,0
11079,0
16561,0
11531,0
18446,0
11334,0
18262,0
14190,0
17758,0
11460,1
19482,0
19551,0
16886,0
18416,0
15477,0
16754,0
13724,0
16309,0
15743,0
16139,0
16581,0
12285,0
16703,0
19197,0
18809,0
12611,0
15702,0
11035,0
19113,0
13147,0
15344,0
18361,1
11350,0
17826,0
17577,0
17905,0
15769,0
17045,1
17636,0
13315,0
16832,0
17227,0
11272,1
17510,0
17589,0
13078,0
12663,1
18345,0
17773,0
15757,0
19369,0
17206,0
15107,1
11473,0
11565,0
15124,0
14435,0
17063,0
15587,0
12757,0
12468,0
18718,0
18952,0
18356,0
12420,1
16471,0
12497,0
13846,0
13730,0
18009,0
11915,0
14840,0
18337,0
18395,0
12040,0
13646,0
18486,1
11196,0
18850,0
15726,0
19961,0
11515,0
18212,0
14437,0
15963,0
15794,0
12294,0
11646,1
12378,0
18817,0
14803,0
11729,0
17525,0
16151,0
19560,1
13378,0
16253,0
14626,0
12377,0
15508,0
19776,1
11190,1
13555,0
17160,1
11367,0
19644,0
16889,0
15380,0
16848,0
14935,1
17231,1
18796,0
17200,0
16759,0
14610,0
11266,0
16418,0
17913,0
19344,0
17574,0
19540,0
17838,0
14849,0
11936,1
11847,0
19218,0
17635,0
14767,0
17779,0
19751,1
16974,0
19454,0
16584,0
14659,0
19418,1
14581,1
14176,0
12304,1
14722,0
19232,0
18937,0
19883,0
11441,0
15359,0
16576,0
14252,0
19804,0
19238,0
12018,1
17808,0
16386,0
18131,0
14077,0
16960,0
15831,1
16068,0
19357,0
15456,0
12125,0
11503,0
12577,1
12038,1
11930,0
18358,0
17558,0
12369,0
11173,0
16235,0
18588,0
17805,0
17909,0
19855,0
11582,1
11577,0
17733,0
12603,0
14330,0
11512,0
12221,0
19677,0
11370,1
14771,0
19481,0
19162,0
14673,0
19913,0
16826,0
13508,0
15788,1
12035,0
17844,0
19030,0
15050,0
18195,0
11836,0
15106,1
14835,0
17910,0
13335,0
16625,0
16309,0
11867,0
15419,0
11356,0
16707,0
15734,0
13246,1
16648,1
14594,1
11314,0
13275,0
14779,0
15067,0
19019,0
15719,0
17985,0
17721,0
11081,0
18134,0
19190,0
11767,0
19381,0
12211,0
15872,0
14160,0
18165,0
17910,0
13338,0
11116,0
16292,0
19646,1
15894,1
12163,1
16101,0
16394,0
16018,0
17999,0
15598,1
13841,0
15085,1
18143,0
19872,0
19053,0
17456,1
18531,0
19643,0
14247,0
16682,0
14568,1
12399,0
14924,0
16566,0
13730,0
15772,0
18333,0
15637,0
11020,0
19192,1
11607,0
12068,0
16259,0
19015,0
12779,0
16406,0
13174,0
18860,0
16960,0
18951,0
16369,0
14598,1
12414,0
14543,0
12454,0
19797,0
12395,0
18013,1
19836,0
14078,0
18774,0
19323,0
18590,0
13495,0
19778,0
18196,0
18223,0
16810,0
18380,0
17281,0
16878,0
18782,1
19780,1
11592,0
13546,0
19641,0
13408,0
14805,0
19329,0
17338,0
18477,0
14841,0
18397,1
14426,0
19112,0
16476,0
11841,0
12169,0
18497,0
13918,0
14727,0
15723,0
14957,0
16979,0
16442,1
19161,0
18649,0
15964,1
16631,0
15024,0
15323,0
13175,0
17718,0
11622,0
18391,0
16696,0
14989,0
14893,0
18516,0
11888,1
18379,0
13253,0
11506,0
11231,0
12464,0
11082,0
15974,1
16959,0
19797,0
16311,0
15476,0
19789,0
13403,0
11967,0
12759,0
13077,1
19390,0
19185,0
17611,0
17498,0
15708,0
13599,0
13374,0
11954,0
15009,0
17680,0
16458,0
15045,1
14609,0
14391,0
13465,0
18806,0
14121,1
11783,0
14206,0
17652,0
19629,1
16809,1
14812,0
19937,0
12509,0
14790,0
19949,0
16506,0
15536,0
19883,0
15286,0
13661,1
19468,0
19670,0
11446,0
19703,1
12599,0
18732,0
12311,1
18489,0
19028,0
16777,0
12370,1
16361,0
19743,0
19005,0
12244,0
15257,0
15633,0
16449,0
11866,0
12434,0
19572,0
16996,1
15731,0
19172,0
12789,0
11959,0
15087,0
15974,1
17472,0
16731,1
18823,0
11847,0
19379,0
15875,0
18582,0
18355,0
19690,0
12769,0
19500,0
16303,0
11700,0
17184,0
16747,0
13987,0
15959,0
15354,0
17075,0
16947,0
18221,0
14035,0
18736,0
13155,1
16939,1
13841,0
16714,0
16565,0
14569,0
12531,0
19998,0
17884,0
18390,0
17084,0
18828,0
17858,0
17485,0
19711,0
12544,0
15490,0
11899,0
12792,0
11238,0
17875,0
13794,1
19290,0
18236,0
18749,0
16978,0
12172,0
13926,0
17485,0
14311,0
13202,0
11166,0
19636,0
15226,0
12314,0
12471,0
19612,1
15627,0
16185,0
18878,0
13956,0
17764,0
16668,0
18148,1
13693,0
19075,0
14303,0
14435,0
16730,0
17985,0
16503,1
17914,0
11436,0
18353,0
12142,0
12693,0
14254,0
13761,0
14465,0
13382,0
15608,1
13401,0
19207,1
18666,0
11344,0
13059,0
18985,0
11260,1
12756,0
14634,0
15731,0
17626,0
19622,1
19690,0
13982,0
13110,0
18141,0
18171,0
14316,0
11651,0
17133,0
16577,1
19220,0
11578,1
14958,0
18811,1
13495,0
18415,0
11284,1
11548,1
18806,0
18738,1
17539,0
14196,0
18494,0
18391,0
18799,0
12628,0
19488,1
15887,0
18913,0
17917,0
19506,0
17320,0
15389,0
12342,1
11865,1
15951,0
14017,0
13314,0
18573,0
19416,1
15337,0
14284,0
16750,0
15315,0
14599,1
16858,0
19096,1
15517,0
17032,0
14540,0
19256,0
18665,0
19614,0
13929,0
18184,0
11161,0
16623,0
11410,0
15702,0
17120,1
18750,0
19848,0
12329,0
18772,0
14778,0
19015,0
14079,1
19525,1
19606,1
19079,0
19318,0
17058,0
15754,0
15874,1
16478,0
12935,0
16203,0
18950,1
16242,0
18544,1
13109,0
14927,0
15546,0
16124,0
14393,1
13930,0
16209,0
11385,0
12119,0
18150,0
14283,0
13803,0
15658,0
12483,0
15972,0
15141,0
19120,0
19443,0
12568,0
15551,0
16061,0
11166,0
15149,0
18074,0
18818,0
12440,0
16224,0
19230,0
15475,1
14799,0
14112,0
15300,0
17223,0
17542,0
13147,0
18291,0
19017,0
11338,0
19774,0
19170,0
13375,0
13874,0
17841,0
14831,0
12714,0
16413,0
18474,0
13899,0
12102,0
15322,0
19913,0
16015,0
19293,0
15757,1
17533,0
12739,0
17012,0
19780,0
18579,0
17224,0
12254,0
11470,0
12344,0
17577,0
11353,0
19587,0
18307,0
18125,0
13737,0
14785,0
13964,0
12723,0
11078,0
15296,0
18274,0
17864,1
16774,1
13207,1
14707,0
13766,0
15242,0
12098,0
18556,0
18545,0
12088,0
13417,0
19437,0
13749,0
18288,0
19110,0
11294,1
19907,0
11206,0
11238,0
15815,0
12283,1
16108,0
11476,0
12735,1
13619,0
13374,1
14925,0
14188,1
12504,0
18638,0
16101,0
15764,0
15211,0
17084,0
14604,0
15042,0
18683,0
19511,0
17628,0
12324,0
13631,0
11179,0
16534,0
12795,1
19541,0
12084,0
14133,1
15800,0
11144,0
15687,0
16170,0
19125,0
19981,1
19754,0
17333,0
17608,0
19284,1
13356,0
15691,0
17719,0
16164,0
15267,1
17328,0
11027,0
16254,0
19799,0
17133,0
12256,0
15371,0
14782,0
19741,0
16695,0
11413,0
14786,0
12208,0
11066,0
19444,1
12040,0
11139,0
13762,0
14955,0
17196,0
17310,0
18735,1
15542,0
13017,0
14841,0
13365,0
18474,0
17844,1
12729,0
12645,1
17114,0
11325,0
13904,0
18784,1
13671,0
18950,0
19773,0
18503,0
13857,0
14233,0
13612,0
19119,0
17128,0
19444,0
17782,0
18678,0
11373,0
17628,0
18462,0
12358,0
14426,0
16792,0
16425,0
16783,0
14739,0
13921,0
13367,0
13880,0
15059,1
17742,0
19551,0
16499,0
19913,0
13252,0
11757,1
11536,1
13802,0
18773,0
17090,0
12485,0
14034,0
15682,0
19247,0
13279,0
17284,0
17779,0
12037,0
12308,0
16773,0
12670,0
11821,0
17919,0
11184,0
16100,1
17513,0
14319,0
16796,0
12827,0
19848,0
11064,0
12855,0
14706,0
19770,0
15552,0
18737,0
12560,1
15892,0
19327,1
14883,0
14855,0
18391,1
13485,0
13982,0
11889,0
12140,0
13422,1
18618,0
14343,0
18321,0
13419,0
17978,1
15337,0
16528,0
14212,0
17927,0
14597,0
16530,0
19060,1
15214,0
18409,0
19390,1
14099,0
16560,1
13966,0
14428,1
19906,0
18596,0
11774,0
13348,0
17086,0
12912,0
19769,0
11069,0
13782,0
11343,0
15493,0
12395,1
12677,0
14559,0
14400,0
15138,0
13807,0
13178,0
17989,0
17163,0
17579,0
16110,0
18778,0
17948,1
11046,1
15956,0
11715,0
12244,0
12601,0
12481,0
17159,0
15171,0
11858,0
12032,0
11074,0
12348,0
18701,0
17676,0
14271,0
13789,0
18921,0
15814,0
15082,0
13407,0
16064,1
17513,0
16916,0
17709,0
17695,1
12707,0
18263,0
15221,0
17719,0
18969,0
11308,0
18616,0
15483,0
15149,0
19654,0
13821,0
16758,0
16285,0
18467,0
16245,0
12602,0
15849,0
16821,0
16610,0
17985,0
12800,0
12620,0
19527,0
14657,0
13303,0
16182,0
13776,1
14174,0
16019,0
19023,0
12137,0
13488,0
13745,0
12662,0
18580,0
19170,0
13017,1
14328,0
12382,0
15993,0
17977,0
14782,0
13118,1
17144,0
16919,0
18854,0
17523,0
17663,0
16755,0
15938,0
11004,0
17383,1
12641,0
15727,0
19589,0
17859,0
12038,0
11463,0
16611,0
16927,0
17868,1
13825,0
11656,1
11358,0
12186,0
18928,0
15020,1
19906,0
11351,0
13087,0
18423,0
17141,0
15535,0
11134,0
13118,0
16833,0
14159,1
12337,0
11359,0
15395,0
11066,0
19688,0
18825,0
18165,0
12788,0
13512,0
14020,0
13501,0
11898,0
17777,0
15541,0
17611,0
19862,0
18070,0
11417,0
14591,0
13090,0
14540,0
15563,0
14193,0
16651,0
16417,1
11567,0
18517,0
16826,0
17469,1
12910,0
17682,0
11152,1
19536,0
12426,0
18026,1
18227,0
19877,1
19783,0
18760,1
17369,0
13307,0
11797,1
19042,0
15883,0
13514,0
17505,0
16606,0
19194,0
18361,0
19506,0
17866,0
18837,0
16466,0
14067,0
19271,1
18339,1
12642,0
13723,1
15168,0
14894,0
16420,0
15061,1
16431,0
17209,0
18398,0
11179,0
17183,1
13483,1
13185,0
18801,0
13751,0
13655,0
14875,0
15081,0
13990,1
15245,0
19681,1
14413,0
13615,0
18773,1
16315,0
18702,0
18251,0
18287,0
12563,1
19571,0
12031,0
14824,0
18978,0
15797,0
11863,0
17423,0
17762,1
16796,0
13110,0
13859,0
15719,0
14821,0
15023,0
18236,0
13364,0
12101,0
12830,0
16494,0
13304,0
12660,0
12800,0
14653,0
12150,0
14690,0
13104,0
16631,0
11178,0
12862,0
11756,0
14601,0
17492,0
13293,0
17763,0
13170,0
12269,0
14032,0
16987,0
18966,0
16584,0
19618,0
13543,0
18690,0
15165,0
12469,0
19201,0
17769,0
17897,0
14271,0
14836,0
11508,0
12101,1
12440,0
13339,1
19417,1
11824,0
14989,0
13570,1
16090,0
18532,0
18604,0
15797,0
19650,0
16089,0
18598,0
19398,0
12089,0
16444,0
17658,0
19315,0
16833,0
18866,0
14115,0
14927,0
11045,0
19182,1
11066,0
18861,0
14598,0
15446,0
19455,0
14657,0
11021,0
14321,0
11999,0
17737,0
15833,0
18492,0
15106,0
14545,0
15660,0
17825,0
17184,0
11646,0
11523,0
11502,1
19370,0
16024,0
14971,1
15148,0
12724,0
12482,0
15753,0
13216,1
16330,0
14445,0
15743,0
18129,0
13137,0
15539,0
19382,0
12674,0
16627,0
14945,0
11377,0
14251,0
18473,1
19899,0
19187,1
16731,0
16489,0
16075,0
19791,0
12512,0
14643,0
